........................................................................ [ 64%]
........................................                                 [100%]
============================= slowest 50 durations =============================
90.72s call     tests/route_c_stage2_6_0e/test_power_centering_and_targets.py::test_any_family_block_unmet_makes_targets_false
87.96s call     tests/route_c_stage2_6_0e/test_power_centering_and_targets.py::test_deterministic_rerun_same_hash
50.94s call     tests/route_c_stage2_6_0e/test_mock_sealed_exam_v6.py::test_mock_sealed_exam_v6_full_pipeline
41.11s call     tests/route_c_stage2_6_0e/test_mock_sealed_exam_v6.py::test_v6_flow_without_issuer_copy
40.22s call     tests/route_c_stage2_6_0e/test_mock_sealed_exam_v6.py::test_v6_attempts_registry_records
39.72s call     tests/route_c_stage2_6_0e/test_mock_sealed_exam_v6.py::test_v6_detailed_disclosure_retires
12.50s setup    tests/route_c_stage2_6_0e/test_mock_sealed_exam_v6.py::test_mock_sealed_exam_v6_full_pipeline
9.73s call     tests/route_c_stage2_6_0e/test_mock_sealed_exam_v6.py::test_v6_attestation_wrong_key
8.76s setup    tests/route_c_stage2_6_0e/test_actual_antithetic_pair_integrity.py::test_actual_pack_every_pair_verified
6.15s call     tests/route_c_stage2_6_0e/test_pack_oracle_rule_equivalence.py::test_center_only_passes_but_upper_bound_fails
5.79s call     tests/route_c_stage2_6_0e/test_pack_oracle_rule_equivalence.py::test_rule_ci_upper_exceeds_margin_rejected
5.14s call     tests/route_c_stage2_6_0e/test_pack_oracle_rule_equivalence.py::test_oracle_ci_upper_exceeds_margin_rejected
5.13s call     tests/route_c_stage2_6_0e/test_actual_antithetic_pair_integrity.py::test_duplicate_spec_rejected
5.12s call     tests/route_c_stage2_6_0e/test_actual_antithetic_pair_integrity.py::test_extra_flip_rejected
5.01s call     tests/route_c_stage2_6_0e/test_actual_antithetic_pair_integrity.py::test_timeframe_mismatch_rejected
4.99s call     tests/route_c_stage2_6_0e/test_actual_antithetic_pair_integrity.py::test_duration_mismatch_rejected
4.98s call     tests/route_c_stage2_6_0e/test_actual_antithetic_pair_integrity.py::test_missing_flip_rejected
4.91s call     tests/route_c_stage2_6_0e/test_actual_antithetic_pair_integrity.py::test_extra_original_rejected
