........................................................................ [ 42%]
........................................................................ [ 85%]
.........................                                                [100%]
============================= slowest 50 durations =============================
87.78s call     tests/route_c_stage2_6_0a/test_sealed_pack_commitment.py::test_fee_tamper_rejected
34.34s call     tests/route_c_stage2_6_0a/test_pack_hash_mismatch_is_invalid.py::test_retired_pack_invalid
10.69s call     tests/route_c_stage2_6_0a/test_checkpoint_charter_binding.py::test_wrong_charter_checkpoint_rejected
10.10s setup    tests/route_c_stage2_6_0a/test_checkpoint_charter_binding.py::test_wrong_charter_checkpoint_rejected
10.09s setup    tests/route_c_stage2_6_0a/test_checkpoint_charter_binding.py::test_no_charter_checkpoint_rejected
10.08s call     tests/route_c_stage2_6_0a/test_sealed_pack_commitment.py::test_unbound_family_rejected
9.28s call     tests/route_c_stage2_6_0a/test_checkpoint_observation_binding.py::test_observation_hash_mismatch_rejected
9.24s setup    tests/route_c_stage2_6_0a/test_spec_version_mismatch_is_invalid.py::test_spec_versions_tamper_rejected_at_cli_level
9.23s setup    tests/route_c_stage2_6_0a/test_verdict_hash_binding.py::test_verdict_hash_binding
9.14s call     tests/route_c_stage2_6_0a/test_checkpoint_observation_binding.py::test_scaling_pipeline_mismatch_rejected
9.13s setup    tests/route_c_stage2_6_0a/test_verdict_hash_binding.py::test_changed_threshold_rejected_unit
9.10s setup    tests/route_c_stage2_6_0a/test_verdict_hash_binding.py::test_verdict_hash_tamper_rejected_cli
9.10s setup    tests/route_c_stage2_6_0a/test_spec_version_mismatch_is_invalid.py::test_spec_versions_tamper_rejected_at_unit_level
8.98s call     tests/route_c_stage2_6_0a/test_formal_checkpoint_required.py::test_charter_only_sidecar_rejected
8.97s setup    tests/route_c_stage2_6_0a/test_generator_code_hash_binding.py::test_generator_code_tamper_rejected_unit
8.96s setup    tests/route_c_stage2_6_0a/test_spec_version_mismatch_is_invalid.py::test_missing_spec_version_rejected
8.96s setup    tests/route_c_stage2_6_0a/test_verdict_hash_binding.py::test_missing_required_counterfactual_list_rejected
8.92s call     tests/route_c_stage2_6_0a/test_formal_checkpoint_required.py::test_legacy_checkpoint_rejected
8.87s call     tests/route_c_stage2_6_0a/test_checkpoint_charter_binding.py::test_no_charter_checkpoint_rejected
8.86s setup    tests/route_c_stage2_6_0a/test_evaluator_code_hash_binding.py::test_evaluator_hash_binding
8.85s call     tests/route_c_stage2_6_0a/test_sealed_pack_commitment.py::test_valid_commitment_verifies
8.85s setup    tests/route_c_stage2_6_0a/test_pack_hash_mismatch_is_invalid.py::test_integrity_failure_records_no_partial_scores
8.82s setup    tests/route_c_stage2_6_0a/test_eval_config_override_rejected.py::test_sealed_manifest_required
8.81s setup    tests/route_c_stage2_6_0a/test_evaluator_code_hash_binding.py::test_evaluator_hash_tamper_rejected_unit
8.80s setup    tests/route_c_stage2_6_0a/test_eval_config_override_rejected.py::test_slippage_and_window_overrides_rejected
8.79s setup    tests/route_c_stage2_6_0a/test_formal_checkpoint_required.py::test_legacy_checkpoint_rejected
8.77s setup    tests/route_c_stage2_6_0a/test_generator_code_hash_binding.py::test_family_not_resolved_by_string_alone
8.74s call     tests/route_c_stage2_6_0a/test_formal_checkpoint_required.py::test_v1_sidecar_from_2_6_0_rejected
8.74s setup    tests/route_c_stage2_6_0a/test_formal_checkpoint_required.py::test_v1_sidecar_from_2_6_0_rejected
8.70s setup    tests/route_c_stage2_6_0a/test_eval_config_override_rejected.py::test_fee_override_rejected
8.70s setup    tests/route_c_stage2_6_0a/test_checkpoint_observation_binding.py::test_scaling_pipeline_mismatch_rejected
8.70s setup    tests/route_c_stage2_6_0a/test_checkpoint_observation_binding.py::test_observation_hash_mismatch_rejected
8.70s setup    tests/route_c_stage2_6_0a/test_formal_checkpoint_required.py::test_charter_only_sidecar_rejected
8.69s setup    tests/route_c_stage2_6_0a/test_checkpoint_observation_binding.py::test_window_size_mismatch_rejected
