........................................................................ [ 48%]
........................................................................ [ 96%]
.....                                                                    [100%]
============================= slowest 50 durations =============================
73.20s setup    tests/route_c_stage2_6_0g/test_full_private_pipeline.py::test_private_builder_uses_nondefault_params
52.75s call     tests/route_c_stage2_6_0g/test_full_private_pipeline.py::test_full_pipeline_exam_replay_and_normal_fail
42.93s call     tests/route_c_stage2_6_0g/test_formal_provenance_integration.py::test_idempotent_retry_carries_audit
40.75s call     tests/route_c_stage2_6_0g/test_runtime_dependency_lock.py::test_function_level_import_audited
38.32s call     tests/route_c_stage2_6_0g/test_formal_provenance_integration.py::test_mock_cli_v9_full_chain
30.73s call     tests/route_c_stage2_6_0g/test_builder_provenance.py::test_private_wrong_pack_builder_rejected
30.39s call     tests/route_c_stage2_6_0g/test_builder_evidence.py::test_precommit_double_run_hashes
21.24s call     tests/route_c_stage2_6_0g/test_runtime_dependency_lock.py::test_dynamic_import_unregistered_dependency_rejected
20.78s call     tests/route_c_stage2_6_0g/test_runtime_dependency_lock.py::test_conditional_import_inside_builder
19.78s call     tests/route_c_stage2_6_0g/test_builder_runner_isolation.py::test_inspect_stack_attack_builder_cannot_get_pack
19.29s call     tests/route_c_stage2_6_0g/test_builder_runner_isolation.py::test_env_argv_scan_attack_builder_rejected
18.62s call     tests/route_c_stage2_6_0g/test_builder_provenance.py::test_private_none_entrypoint_rejected_in_runner
18.21s call     tests/route_c_stage2_6_0g/test_builder_provenance.py::test_private_provenance_via_isolated_runner
17.60s call     tests/route_c_stage2_6_0g/test_builder_evidence.py::test_evidence_file_roundtrip_private
17.33s call     tests/route_c_stage2_6_0g/test_builder_runner_isolation.py::test_deterministic_double_run
17.32s call     tests/route_c_stage2_6_0g/test_builder_evidence.py::test_evidence_verify_against_commitment
16.95s call     tests/route_c_stage2_6_0g/test_dependency_closure.py::test_isolated_runner_lock_for_selfcontained_builder
9.28s setup    tests/route_c_stage2_6_0g/test_builder_evidence.py::test_precommit_double_run_hashes
8.55s call     tests/route_c_stage2_6_0g/test_builder_runner_isolation.py::test_checkpoint_sentinel_never_opened
1.26s call     tests/route_c_stage2_6_0g/test_mock_no_implicit_fallback.py::test_build_mock_commitment_requires_provider
0.73s call     tests/route_c_stage2_6_0g/test_builder_provenance.py::test_tampered_evidence_rejected
0.72s call     tests/route_c_stage2_6_0g/test_unified_provider_config.py::test_cli_uses_same_config_path
0.66s call     tests/route_c_stage2_6_0g/test_builder_provenance.py::test_verify_mock_provenance_with_evidence
0.65s call     tests/route_c_stage2_6_0g/test_builder_provenance.py::test_evidence_wrong_request_rejected
0.60s call     tests/route_c_stage2_6_0g/test_builder_evidence.py::test_runs_mismatch_rejected
0.60s call     tests/route_c_stage2_6_0g/test_builder_evidence.py::test_deterministic_false_rejected
0.58s call     tests/route_c_stage2_6_0g/test_builder_provenance.py::test_verify_without_evidence_rejected
0.56s call     tests/route_c_stage2_6_0g/test_full_private_pipeline.py::test_full_pipeline_tampered_evidence_rejected
0.43s call     tests/route_c_stage2_6_0g/test_formal_provenance_integration.py::test_provenance_failure_before_verify_checks
0.36s call     tests/route_c_stage2_6_0g/test_builder_runner_isolation.py::test_identity_hash_then_modify_source_rejected
0.35s call     tests/route_c_stage2_6_0g/test_full_private_pipeline.py::test_full_pipeline_missing_evidence_rejected
0.34s call     tests/route_c_stage2_6_0g/test_builder_runner_isolation.py::test_staging_file_removed_rejected
0.33s call     tests/route_c_stage2_6_0g/test_builder_runner_isolation.py::test_new_helper_after_identity_rejected
0.33s setup    tests/route_c_stage2_6_0g/test_builder_provenance.py::test_private_provenance_via_isolated_runner
0.32s call     tests/route_c_stage2_6_0g/test_builder_runner_isolation.py::test_runner_argv_env_request_no_candidate_material
0.29s setup    tests/route_c_stage2_6_0g/test_builder_evidence.py::test_evidence_verify_against_commitment
0.28s call     tests/route_c_stage2_6_0g/test_builder_runner_isolation.py::test_staging_replaced_after_copy_rejected
0.28s setup    tests/route_c_stage2_6_0g/test_builder_provenance.py::test_private_none_entrypoint_rejected_in_runner
0.26s setup    tests/route_c_stage2_6_0g/test_builder_runner_protocol.py::test_mock_request_passes_whitelist
0.26s call     tests/route_c_stage2_6_0g/test_builder_runner_isolation.py::test_source_a_execution_b_rejected
0.25s setup    tests/route_c_stage2_6_0g/test_builder_provenance.py::test_private_wrong_pack_builder_rejected
0.25s setup    tests/route_c_stage2_6_0g/test_dependency_closure.py::test_isolated_runner_lock_for_selfcontained_builder
0.24s call     tests/route_c_stage2_6_0g/test_entrypoint_validation.py::test_private_provider_construct_no_import
0.23s call     tests/route_c_stage2_6_0g/test_unified_provider_config.py::test_provider_config_hash_stable
0.23s call     tests/route_c_stage2_6_0g/test_dependency_closure.py::test_static_closure_covers_third_party
0.23s call     tests/route_c_stage2_6_0g/test_formal_provenance_integration.py::test_provenance_failure_never_touches_candidate
0.04s call     tests/route_c_stage2_6_0g/test_protocol_v8_upgrade.py::test_commitment_without_evidence_rejected
0.04s call     tests/route_c_stage2_6_0g/test_builder_runner_protocol.py::test_result_contract_fields_enforced
0.04s call     tests/route_c_stage2_6_0g/test_protocol_v8_upgrade.py::test_commitment_evidence_mode_tamper_rejected
0.04s call     tests/route_c_stage2_6_0g/test_builder_runner_protocol.py::test_assembly_mode_result_without_attempts_ok
149 passed in 526.99s (0:08:46)
