........................................................................ [ 92%]
......                                                                   [100%]
============================= slowest 50 durations =============================
81.45s setup    tests/route_c_stage2_6_0i/test_full_private_pipeline_v10.py::test_private_builder_uses_nondefault_params
56.55s call     tests/route_c_stage2_6_0i/test_full_private_pipeline_v10.py::test_formal_exam_third_replay
52.21s call     tests/route_c_stage2_6_0i/test_clock_entropy_closure.py::test_deterministic_entropy_sources
51.33s call     tests/route_c_stage2_6_0i/test_clock_entropy_closure.py::test_numpy_unseeded_rng_is_deterministic_committed
50.79s call     tests/route_c_stage2_6_0i/test_import_file_closure.py::test_real_numpy_import_closure
46.11s call     tests/route_c_stage2_6_0i/test_import_file_closure.py::test_custom_import_hook_rejected
43.85s call     tests/route_c_stage2_6_0i/test_host_visibility.py::test_proc_absent_and_identity_fixed
43.29s call     tests/route_c_stage2_6_0i/test_host_visibility.py::test_host_paths_unnameable
42.85s call     tests/route_c_stage2_6_0i/test_host_visibility.py::test_scratch_fresh_and_writable
32.91s call     tests/route_c_stage2_6_0i/test_host_visibility.py::test_environment_identity_stable
32.03s call     tests/route_c_stage2_6_0i/test_clock_entropy_closure.py::test_double_run_clock_consistency
31.33s call     tests/route_c_stage2_6_0i/test_bundle_toctou.py::test_staging_tamper_between_runs_rejected
29.61s call     tests/route_c_stage2_6_0i/test_bundle_toctou.py::test_hardlink_alias_inplace_write_detected
23.81s call     tests/route_c_stage2_6_0i/test_thread_quiescence.py::test_thread_error_swallowed_still_quiescent
23.50s call     tests/route_c_stage2_6_0i/test_host_visibility.py::test_dev_nodes_and_entropy_regular_files
23.07s call     tests/route_c_stage2_6_0i/test_bundle_toctou.py::test_bundle_digest_tamper_in_evidence_rejected
23.04s call     tests/route_c_stage2_6_0i/test_bundle_toctou.py::test_thread_state_tamper_rejected
22.79s call     tests/route_c_stage2_6_0i/test_clock_entropy_closure.py::test_frozen_clock_visible_to_builder
22.53s call     tests/route_c_stage2_6_0i/test_clock_entropy_closure.py::test_vdso_stub_evidence
22.52s call     tests/route_c_stage2_6_0i/test_bundle_toctou.py::test_seccomp_policy_tamper_rejected
21.56s call     tests/route_c_stage2_6_0i/test_import_file_closure.py::test_scratch_dynamic_load_rejected
21.27s call     tests/route_c_stage2_6_0i/test_thread_quiescence.py::test_thread_creation_denied
20.41s call     tests/route_c_stage2_6_0i/test_clock_entropy_closure.py::test_getrandom_raw_rejected
19.88s call     tests/route_c_stage2_6_0i/test_thread_quiescence.py::test_background_import_thread_impossible
19.43s call     tests/route_c_stage2_6_0i/test_clock_entropy_closure.py::test_rdtsc_kills_worker
19.18s call     tests/route_c_stage2_6_0i/test_clock_entropy_closure.py::test_raw_clock_syscall_rejected
2.67s setup    tests/route_c_stage2_6_0i/test_full_private_pipeline_v10.py::test_formal_exam_third_replay
0.51s call     tests/route_c_stage2_6_0i/test_full_private_pipeline_v10.py::test_tamper_entropy_policy
0.28s call     tests/route_c_stage2_6_0i/test_full_private_pipeline_v10.py::test_tamper_thread_state
0.26s call     tests/route_c_stage2_6_0i/test_full_private_pipeline_v10.py::test_tamper_seccomp_arch_policy
0.26s call     tests/route_c_stage2_6_0i/test_full_private_pipeline_v10.py::test_tamper_clock_policy
0.26s call     tests/route_c_stage2_6_0i/test_full_private_pipeline_v10.py::test_tamper_import_closure
0.25s call     tests/route_c_stage2_6_0i/test_full_private_pipeline_v10.py::test_tamper_runtime_bundle_hash
0.23s call     tests/route_c_stage2_6_0i/test_seccomp_arch_x32.py::test_x32_fork_actually_forks_without_filter
0.23s call     tests/route_c_stage2_6_0i/test_seccomp_arch_x32.py::test_kernel_native_behavior_distinguished[x32_clock_gettime-1073742052-args1]
0.22s call     tests/route_c_stage2_6_0i/test_seccomp_arch_x32.py::test_kernel_native_behavior_distinguished[x32_write-1073741825-args0]
0.21s call     tests/route_c_stage2_6_0i/test_bundle_content_closure.py::test_same_content_same_digest
0.19s call     tests/route_c_stage2_6_0i/test_bundle_content_closure.py::test_env_content_change_changes_digest
0.18s call     tests/route_c_stage2_6_0i/test_bundle_content_closure.py::test_namespace_package_by_path_ownership
0.15s call     tests/route_c_stage2_6_0i/test_bundle_content_closure.py::test_content_tamper_after_assembly_rejected
0.14s call     tests/route_c_stage2_6_0i/test_import_file_closure.py::test_ambiguous_owner_rejected
0.14s call     tests/route_c_stage2_6_0i/test_import_file_closure.py::test_namespace_search_locations_validated
0.14s call     tests/route_c_stage2_6_0i/test_import_file_closure.py::test_bundled_zip_allowed_external_rejected
0.14s call     tests/route_c_stage2_6_0i/test_seccomp_arch_x32.py::test_x32_syscalls_rejected_by_filter[x32_write-1073741825-args3]
0.13s call     tests/route_c_stage2_6_0i/test_seccomp_arch_x32.py::test_x32_syscalls_rejected_by_filter[x32_clone-1073741880-args2]
0.12s call     tests/route_c_stage2_6_0i/test_seccomp_arch_x32.py::test_x32_syscalls_rejected_by_filter[x32_fork-1073741881-args0]
0.12s call     tests/route_c_stage2_6_0i/test_seccomp_arch_x32.py::test_x32_syscalls_rejected_by_filter[x32_execve-1073741883-args1]
0.11s call     tests/route_c_stage2_6_0i/test_seccomp_arch_x32.py::test_x32_syscalls_rejected_by_filter[x32_clock_gettime-1073742052-args4]
0.10s call     tests/route_c_stage2_6_0i/test_bundle_content_closure.py::test_missing_file_after_assembly_rejected
0.10s call     tests/route_c_stage2_6_0i/test_seccomp_arch_x32.py::test_x86_64_process_creation_denied[x86_64_clone_thread-raw clone]
78 passed in 886.44s (0:14:46)
