........................................................................ [ 76%]
......................                                                   [100%]
============================= slowest 50 durations =============================
198.00s call     tests/route_c_stage2_6_0j/test_top_level_purity.py::test_real_chain_rejects_toplevel_side_effects
76.85s setup    tests/route_c_stage2_6_0j/test_full_private_pipeline_v11.py::test_private_builder_uses_nondefault_params
72.87s call     tests/route_c_stage2_6_0j/test_protocol_fd_attack.py::test_write_stdout_stderr_harmless
70.77s call     tests/route_c_stage2_6_0j/test_full_private_pipeline_v11.py::test_formal_exam_third_replay
56.48s call     tests/route_c_stage2_6_0j/test_dynamic_import_attack.py::test_eval_exec_compile_rejected
31.10s call     tests/route_c_stage2_6_0j/test_native_ffi_attack.py::test_ctypes_cdll_none_syscall_rejected
30.05s call     tests/route_c_stage2_6_0j/test_native_ffi_attack.py::test_ctypes_cdll_file_rejected
29.60s call     tests/route_c_stage2_6_0j/test_native_ffi_attack.py::test_cffi_rejected_if_present
28.54s call     tests/route_c_stage2_6_0j/test_native_ffi_attack.py::test_extensionfileloader_rejected
23.78s call     tests/route_c_stage2_6_0j/test_protocol_fd_attack.py::test_result_fd_closed_fds_reported
23.10s call     tests/route_c_stage2_6_0j/test_top_level_purity.py::test_toplevel_literal_constants_accepted
22.57s call     tests/route_c_stage2_6_0j/test_protocol_fd_attack.py::test_read_stdin_rejected
20.87s call     tests/route_c_stage2_6_0j/test_hardware_instruction.py::test_rdpid_attack_blocked
20.81s call     tests/route_c_stage2_6_0j/test_tsc_reenable_and_wx.py::test_pkey_mprotect_attack_fails
20.28s call     tests/route_c_stage2_6_0j/test_protocol_fd_attack.py::test_write_result_fd_injection_fails
20.14s call     tests/route_c_stage2_6_0j/test_hardware_instruction.py::test_rdtscp_attack_blocked
20.01s call     tests/route_c_stage2_6_0j/test_protocol_fd_attack.py::test_proc_self_fd_absent
19.84s call     tests/route_c_stage2_6_0j/test_protocol_fd_attack.py::test_future_ack_unreadable
19.83s call     tests/route_c_stage2_6_0j/test_tsc_reenable_and_wx.py::test_preexisting_exec_page_call_attack_fails
19.82s call     tests/route_c_stage2_6_0j/test_dynamic_import_attack.py::test_import_inside_build_pack_rejected
19.80s call     tests/route_c_stage2_6_0j/test_hardware_instruction.py::test_rdrand_attack_blocked
19.80s call     tests/route_c_stage2_6_0j/test_hardware_instruction.py::test_cpuid_attack_blocked
19.73s call     tests/route_c_stage2_6_0j/test_fs_metadata_attack.py::test_open_scratch_write_then_read_attack
19.73s call     tests/route_c_stage2_6_0j/test_tsc_reenable_and_wx.py::test_mmap_rwx_attack_fails
19.56s call     tests/route_c_stage2_6_0j/test_tsc_reenable_and_wx.py::test_memfd_exec_attack_fails
19.56s call     tests/route_c_stage2_6_0j/test_tsc_reenable_and_wx.py::test_tsc_reenable_then_rdtsc_attack
19.46s call     tests/route_c_stage2_6_0j/test_native_ffi_attack.py::test_bundle_native_helper_undeclared_rejected
19.46s call     tests/route_c_stage2_6_0j/test_native_ffi_attack.py::test_preloaded_function_pointer_cannot_escalate
19.46s call     tests/route_c_stage2_6_0j/test_hardware_instruction.py::test_rdseed_attack_blocked
19.43s call     tests/route_c_stage2_6_0j/test_native_ffi_attack.py::test_scratch_native_file_rejected
19.41s call     tests/route_c_stage2_6_0j/test_native_ffi_attack.py::test_mmap_module_rejected
19.36s call     tests/route_c_stage2_6_0j/test_fs_metadata_attack.py::test_raw_statx_attack
19.35s call     tests/route_c_stage2_6_0j/test_tsc_reenable_and_wx.py::test_tsc_reenable_via_prctl_wrapper
19.33s call     tests/route_c_stage2_6_0j/test_fs_metadata_attack.py::test_statfs_statvfs_attack
19.32s call     tests/route_c_stage2_6_0j/test_tsc_reenable_and_wx.py::test_mprotect_w_to_x_attack_fails
19.15s call     tests/route_c_stage2_6_0j/test_final_seccomp_default_deny.py::test_kernel_state_cannot_reach_pack
19.11s call     tests/route_c_stage2_6_0j/test_fs_metadata_attack.py::test_os_stat_metadata_attack
19.08s call     tests/route_c_stage2_6_0j/test_fs_metadata_attack.py::test_xattr_attack
19.02s call     tests/route_c_stage2_6_0j/test_dynamic_import_attack.py::test_dunder_import_rejected
19.01s call     tests/route_c_stage2_6_0j/test_dynamic_import_attack.py::test_importlib_rejected
19.01s call     tests/route_c_stage2_6_0j/test_dynamic_import_attack.py::test_meta_path_hook_rejected
18.90s call     tests/route_c_stage2_6_0j/test_dynamic_import_attack.py::test_marshal_code_object_rejected
18.90s call     tests/route_c_stage2_6_0j/test_dynamic_import_attack.py::test_zipimport_rejected
18.85s call     tests/route_c_stage2_6_0j/test_dynamic_import_attack.py::test_sys_modules_tamper_rejected
18.80s call     tests/route_c_stage2_6_0j/test_dynamic_import_attack.py::test_importlib_reload_rejected
18.78s call     tests/route_c_stage2_6_0j/test_dynamic_import_attack.py::test_sourcefileloader_rejected
18.73s call     tests/route_c_stage2_6_0j/test_dynamic_import_attack.py::test_pickle_callable_rejected
18.73s call     tests/route_c_stage2_6_0j/test_fs_metadata_attack.py::test_scratch_read_attack
18.73s call     tests/route_c_stage2_6_0j/test_fs_metadata_attack.py::test_directory_order_attack
18.65s call     tests/route_c_stage2_6_0j/test_final_seccomp_default_deny.py::test_sysinfo_direct_attack
94 passed in 1465.37s (0:24:25)
